patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
aea5043e-fcd5-43b3-820d-944c2ba7b437.png,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.05130435898900032,0.3330431580543518,0.05130435898900032
27f779d2-3488-4536-9f8b-00932d4c0806.png,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.03443372622132301,0.5523616671562195,0.03443372622132301
362642f9-cda6-438a-8672-935c6191220c.png,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.04102160781621933,0.46671923995018005,0.04102160781621933
3d963020-db86-43c6-8133-21c69cb65df0.png,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.05114903301000595,0.33506259322166443,0.05114903301000595
be4073e5-f1ef-4259-b7a4-8c379844cbaa.png,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.032534822821617126,0.5770471692085266,0.032534822821617126
01be392f-a46d-4aef-a57e-9cd1a80dd47e.png,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.0337117537856102,0.561747133731842,0.0337117537856102
ba6054d8-d2ae-4169-bc71-0215e57fd6b1.png,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.040725771337747574,0.47056499123573303,0.040725771337747574
caf4d7d0-d59f-46df-b95a-c7fbbb6b0996.png,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.04870859533548355,0.3667883574962616,0.04870859533548355
7901b0f0-3a78-403a-b3d4-945d81fa6886.png,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.0386350154876709,0.49774476885795593,0.0386350154876709
578d7a7b-a762-4713-adc4-35d476c97a75.png,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.05098379775881767,0.337210476398468,0.05098379775881767
fdec46aa-eb1a-423b-ae4a-b78af0bb9ece.png,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.04289502650499344,0.4423646032810211,0.04289502650499344
6d2e3884-793c-487b-a3d3-dd8cc2ce1031.png,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.03130665421485901,0.5930132865905762,0.03130665421485901
ba6d52f7-d113-48aa-8adc-49f963ed8979.png,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.0511828251183033,0.3346231281757355,0.0511828251183033
460cf81c-1256-4ff0-831d-1e345880f4e5.png,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.050178758800029755,0.3476760685443878,0.050178758800029755
ba0e4666-cf09-4ba1-a758-f4960ef162c9.png,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.03197509050369263,0.5843235850334167,0.03197509050369263
05fdba93-7205-4bff-ab67-649684bff036.png,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.039905160665512085,0.48123300075531006,0.039905160665512085
862356dc-cd01-4bc5-8667-6cd359c00003.png,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.05342527851462364,0.3054710924625397,0.05342527851462364
488cfe7f-1ae1-4f41-ba6f-e9396ba85ecc.png,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.041429243981838226,0.46141988039016724,0.041429243981838226
7fe2bc09-bff9-489e-8cc5-2528fd02fce8.png,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.03680451959371567,0.52154141664505,0.03680451959371567
4adac412-738d-4b9c-be5c-200d616d0d59.png,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.03939787298440933,0.4878278076648712,0.03939787298440933
3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd.png,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.0475347675383091,0.3820478022098541,0.0475347675383091
31460e18-fc20-4b1d-9c80-c9c266f9f9ba.png,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.055920105427503586,0.27303844690322876,0.055920105427503586
7c622f41-c326-4138-8305-8b5d51f456e4.png,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.04915130138397217,0.36103299260139465,0.04915130138397217
f9471bff-686b-4d20-932b-bb0c76c8b77f.png,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.03383619338274002,0.5601292848587036,0.03383619338274002
50ebfca1-0200-4746-a180-8e374d9aff89.png,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.04563082382082939,0.4067991375923157,0.04563082382082939
f62f689c-a7a0-4bb2-8321-2dd3dabd424d.png,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.051485396921634674,0.33069005608558655,0.051485396921634674
bb37ae16-f3b1-45ec-a814-392f7bc7caa9.png,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.03538119047880173,0.5400446057319641,0.03538119047880173
0821fe84-360a-4924-81c6-b8db9d345709.png,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.043366339057683945,0.43623778223991394,0.043366339057683945
d67b30b3-a9ae-4a24-bc2c-1d0c8f87e5ac.png,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.03435799106955528,0.5533459782600403,0.03435799106955528
4b92f925-74f7-4941-94d7-0883aebab46a.png,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.054853398352861404,0.2869056463241577,0.054853398352861404
ac7262dc-f471-4bdd-8413-13fe59f73d90.png,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.02936660870909691,0.6182342767715454,0.02936660870909691
e1d80d0e-2a96-4f11-895d-0b9ffce690e7.png,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.04318094626069069,0.4386477470397949,0.04318094626069069
dd4d6a4c-1e67-4911-bda2-7d8af75b1b19.png,0.029034605249762535,0.029034612700343132,0.029034605249762535,0.029034605249762535,0.029034612700343132,0.029034605249762535,0.029034605249762535,0.029034605249762535,0.029034612700343132,0.029034605249762535,0.029034605249762535,0.029034605249762535,0.6225503087043762,0.029034605249762535
bfbf1dcd-242c-4f22-8ef3-f72c8295535f.png,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.04177268221974373,0.45695510506629944,0.04177268221974373
bfd6493b-7b0d-4bb6-a7ed-bd69007dc433.png,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.01859760470688343,0.7582309246063232,0.01859760470688343
6bf4ea67-9a7d-4839-beac-b3541ad31826.png,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.04922349378466606,0.36009448766708374,0.04922349378466606
99d7ec46-cb39-4769-8560-70c452a0ddc2.png,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.04691594839096069,0.3900928199291229,0.04691594839096069
39382bea-6add-45cd-bcb3-e79a4f02c179.png,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.047559645026922226,0.3817245066165924,0.047559645026922226
634b0a73-98a6-488d-b2b9-1bef05248fc1.png,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.044633153825998306,0.4197691082954407,0.044633153825998306
cb1bb35a-ddd4-4119-b866-6bc2642735e4.png,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.04339934140443802,0.43580859899520874,0.04339934140443802
477cd50b-52f1-4994-871b-91cf32fa3174.png,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.0530020035803318,0.3109741508960724,0.0530020035803318
3a2ffaba-3b8e-41fa-b991-28af2acef25f.png,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.0445413812994957,0.42096197605133057,0.0445413812994957
d4190796-ec42-4201-a5b1-60f133ff8b75.png,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.050008732825517654,0.34988656640052795,0.050008732825517654
b54c5581-bb40-4c19-9d5a-3be944ef8132.png,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.050377391278743744,0.34509405493736267,0.050377391278743744
5ca5e850-dfb4-42fb-b5ec-e78d78a55579.png,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.043062157928943634,0.44019201397895813,0.043062157928943634
cdb87544-e69e-46e3-b8f4-0244f7365901.png,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.0422532893717289,0.4507073163986206,0.0422532893717289
ca57c6df-0f6c-4f02-ad0b-4bafd33cde21.png,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.034690044820308685,0.549029529094696,0.034690044820308685
ea5f9e4f-2005-4588-9c2c-39ef89731993.png,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.04416981339454651,0.4257923364639282,0.04416981339454651
931aab93-3ca3-4648-a275-0d9cce255d1c.png,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.04519878327846527,0.4124157726764679,0.04519878327846527
c76f67e3-5523-4d4b-989b-08330849b0c0.png,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.038491591811180115,0.49960923194885254,0.038491591811180115
47e859ee-e0d5-42d2-a11e-a810a19eb5f3.png,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.044734131544828415,0.41845613718032837,0.044734131544828415
